TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
-1.0020325046108784,Debit,San Antonio,ATM,1.0346806929241594,Doctor,0.23097820731231156,0.0,0.9129320829900794,tinggi,0
0.06390502695235974,Debit,San Jose,ATM,0.4146111318254184,Engineer,-1.452522469411482,0.0,-0.9815008124643633,sedang,0
1.6098414789382278,Debit,Mesa,ATM,-1.3328576312710332,Student,-1.2242511912116456,0.0,-1.2132545646382884,rendah,0
-1.0443162594278803,Credit,Nashville,Branch,0.7528308924247314,Doctor,-1.1101155521117276,0.0,1.7919792988661947,tinggi,0
2.0533142364307033,Credit,Seattle,Online,0.9219407727243881,Retired,-0.7819755896994626,0.0,0.3968075957867013,tinggi,0
2.7932338849931377,Debit,Kansas City,Branch,0.696460932324846,Doctor,-0.6678399505995444,0.0,1.2365569211484841,tinggi,1
0.7141904850203659,Debit,Los Angeles,,-1.2764876711711475,Student,-1.0530477325617682,0.0,-1.2753090169074959,rendah,1
-1.0084810075241466,Debit,Virginia Beach,Branch,-0.20545842927332247,Engineer,-0.5679712663871159,0.0,-0.5799910943575814,sedang,0
-0.5450178910005402,Debit,Nashville,ATM,-0.8255279903720634,Doctor,-0.33969998818727953,0.0,1.4364823956082056,rendah,0
-0.4044405274912928,Credit,New York,Online,0.3582411717255329,Doctor,-1.523857243848931,0.0,1.4293888391766352,sedang,0
0.8063580159450067,Debit,Baltimore,Branch,-1.1637477509713765,Student,-0.368233897962259,0.0,-1.1676873508289514,rendah,1
-1.1148813055930724,Debit,Phoenix,Branch,-1.1637477509713765,Student,-1.4097216047490126,0.0,-1.0683724093298606,rendah,0
0.21604363497039503,Debit,Jacksonville,ATM,-0.4873082297727501,Engineer,0.8016564028119026,0.0,1.1028920636830084,sedang,1
0.6950292192209401,Debit,New York,Online,1.2037905732238159,Retired,-0.496636491949667,0.0,-0.8073145934224649,tinggi,0
0.0017690953095108317,Debit,New York,Online,0.4709810919253039,Retired,0.7588555381494333,0.0,-0.23171910968730333,sedang,0
-0.8058598338422404,Credit,Jacksonville,Online,-1.4455975514708042,Student,-0.31116607841229993,0.0,-1.0670562120399065,rendah,1
-0.7375978244317862,Debit,Atlanta,Online,-1.2764876711711475,Student,-1.3098529205365843,0.0,-1.2443436082581345,rendah,1
0.5694215946174941,Credit,Indianapolis,Branch,-0.20545842927332247,Doctor,-0.011560025775014632,0.0,1.9238334191597772,sedang,1
2.981391987855286,Debit,El Paso,Online,-1.2764876711711475,Student,-0.7677086348119728,0.0,0.9077909288007493,rendah,1
2.7246494504370204,Debit,Jacksonville,Branch,-0.9382679105718345,Student,0.8016564028119026,0.0,-1.2055325304400863,rendah,1
0.18085323335798847,Credit,Dallas,Branch,1.2037905732238159,Doctor,-1.252785100986625,0.0,2.024227590922059,tinggi,1
-1.0937394281845718,Debit,Charlotte,Branch,1.316530493423587,Retired,1.3438006885365141,0.0,0.3294162339582296,tinggi,1
1.5997541779524727,Debit,Detroit,Branch,-0.9382679105718345,Student,-1.010246867899299,0.0,-1.2839222531846097,rendah,1
-0.9277365389030096,Credit,Philadelphia,Branch,0.696460932324846,Retired,0.4021816659621889,0.0,-0.8725165859819333,tinggi,0
0.7316935643563793,Debit,San Francisco,Online,-0.881897950471949,Doctor,2.214084936673391,0.0,0.1280483515095178,rendah,0
2.903088738194171,Debit,Colorado Springs,Branch,0.9219407727243881,Retired,-0.7106408152620136,0.0,0.7216069661647129,tinggi,1
0.848042981205776,Debit,San Jose,Online,0.24550125152576177,Engineer,-0.4395686723997079,0.0,-0.9304138123685863,sedang,0
-0.8269095897805515,Debit,Denver,Branch,-1.5019675115706896,Student,1.4294024178614528,0.0,0.22494468389849798,rendah,1
1.5660377198630986,Credit,San Antonio,ATM,-1.4455975514708042,Student,0.6161859892745356,0.0,-0.8831955565575655,rendah,0
-1.150992921907375,Debit,Chicago,Branch,1.7674901742226712,Retired,-0.6963738603745239,0.0,-0.46671055265080164,tinggi,1
-0.030289176316451265,Debit,Charlotte,ATM,-1.0510078307716053,Engineer,1.1155294103366777,0.0,-0.5336151017829891,rendah,1
0.7627845605453512,Debit,San Jose,Branch,-1.3892275913709184,Student,-0.7391747250369933,0.0,-1.219044802422664,rendah,0
-0.3046729752760144,Debit,Raleigh,Branch,0.7528308924247314,Engineer,-1.3526537851990537,0.0,0.3780356861014122,tinggi,0
-0.8416490250108788,Debit,Atlanta,Branch,1.7674901742226712,Retired,1.3438006885365141,0.0,-0.7309133331199066,tinggi,1
-0.3122269358315572,Credit,Jacksonville,Online,1.7111202141227857,Retired,1.1297963652241674,0.0,-0.01875272156997788,tinggi,1
-1.0381901816602754,Debit,Jacksonville,Branch,0.9783107328242737,Doctor,0.045507793774944474,0.0,1.8609804910395216,tinggi,1
-0.3946295909161061,Debit,San Francisco,Branch,0.9783107328242737,Retired,0.202444297537332,0.0,0.01811110546293328,tinggi,0
-0.9179716630629177,Debit,Austin,Branch,0.5273510520251894,Doctor,0.031240838887454703,0.0,0.9989768709904587,sedang,1
-0.9340007988758989,Debit,Las Vegas,ATM,-0.6000481499725213,Doctor,-0.6963738603745239,0.0,0.7243784500864159,sedang,1
1.5260570018008357,Debit,Omaha,Online,-0.9946378706717199,Student,0.35938080129971955,0.0,-1.1853079098515997,rendah,0
-1.0807963616229406,Credit,Indianapolis,Online,0.9783107328242737,Retired,-0.06862784532497374,0.0,0.5898713293845115,tinggi,1
-0.8286138369790581,Credit,Albuquerque,Online,-0.6000481499725213,Doctor,1.0013937712367595,0.0,2.488858112918481,sedang,1
-0.46247705371070696,Debit,Raleigh,ATM,1.316530493423587,Doctor,-1.4810563791864615,0.0,0.0663287439520401,tinggi,0
-0.556256710363665,Debit,Colorado Springs,Online,1.5420103338231292,Retired,-0.9817129581243195,0.0,0.19973860429089124,tinggi,1
-0.9969197630153587,Debit,Omaha,ATM,0.6400909722249605,Retired,-1.1529164167741968,0.0,0.20266720765425203,tinggi,0
0.9017037375911868,Debit,Houston,Online,-0.6564181100724068,Engineer,-1.4810563791864615,0.0,-0.18574493076678691,sedang,1
0.4563885506949209,Credit,Fort Worth,Online,-1.0510078307716053,Student,-1.2242511912116456,0.0,-1.266538661188724,rendah,1
0.7912040340988263,Debit,Raleigh,ATM,-0.0927185090735514,Engineer,1.671940650948779,0.0,-0.6849211240995279,sedang,0
-0.004863650544136485,Debit,Boston,Branch,-1.220117711071262,Student,-0.23983130397485106,0.0,-1.1340354573000957,rendah,1
-1.0890412332049049,Debit,Dallas,ATM,-0.9946378706717199,Engineer,-0.06862784532497374,0.0,-0.09352096997071467,rendah,1
-0.3028305458722235,Debit,Baltimore,ATM,0.24550125152576177,Doctor,2.085682342685983,0.0,2.00679506008369,sedang,1
-0.22701457590622703,Credit,Oklahoma City,Online,0.809200852524617,Retired,0.13110952309988314,0.0,0.650076408553549,tinggi,0
-0.7493893726160483,Debit,Charlotte,Online,0.4146111318254184,Retired,-0.95317904834934,0.0,-1.0529695525902847,sedang,1
1.3452686165538517,Debit,Oklahoma City,ATM,-0.9382679105718345,Student,0.7445885832619435,0.0,-0.9643876719664132,rendah,0
1.7740019388159989,Debit,Colorado Springs,ATM,-1.220117711071262,Student,-1.338386830311564,0.0,-0.9016455001738835,rendah,1
2.67398264183277,Debit,Virginia Beach,Online,0.9219407727243881,Retired,-0.7962425445869523,0.0,-0.868222846486135,tinggi,0
-0.3061469187990472,Credit,Boston,Branch,0.4709810919253039,Doctor,-0.8105094994744421,0.0,1.9256338534174635,sedang,1
-0.7557457540591271,Credit,Mesa,Branch,1.2601605333237014,Retired,-0.5537043114996262,0.0,-0.8732403657049803,tinggi,0
1.6287263803270848,Debit,Washington,ATM,1.8802300944224424,Retired,0.7160546734869639,0.0,-0.41666157116138725,tinggi,0
2.7792314215243263,Credit,Colorado Springs,Branch,1.8802300944224424,Retired,-0.7249077701495036,0.0,-1.0189312997786637,tinggi,1
-0.7181141334866974,Debit,Philadelphia,ATM,0.3018712116256473,Doctor,-0.7962425445869523,0.0,0.33238347324986683,sedang,0
-1.0462047495667661,Credit,Tucson,Online,-0.261828389373208,Doctor,-0.9674460032368297,0.0,-1.1390194920477676,sedang,0
-0.6671248997367838,Debit,Chicago,Online,1.429270413623358,Doctor,-0.5109034468371568,0.0,0.49831705801189907,tinggi,1
-0.9381923257695233,Credit,San Francisco,Branch,-0.9382679105718345,Student,-0.32543303329978973,0.0,-1.2872629731162535,rendah,0
-0.816638045854417,Debit,Oklahoma City,Branch,-0.7127880701722923,Doctor,-0.95317904834934,0.0,-0.9637926786709546,rendah,0
-0.9586432921516025,Debit,Denver,Branch,-1.107377790871491,Student,-1.1671833716616866,0.0,-0.8893360934249817,rendah,1
0.35952282479061326,Debit,Fresno,Branch,0.4146111318254184,Doctor,-1.0530477325617682,0.0,0.034691070150667275,sedang,1
-1.0365780559319582,Debit,Fresno,ATM,-0.6564181100724068,Doctor,2.513690989310676,0.0,2.381512049794975,sedang,1
2.0935252581684396,Debit,San Diego,Online,1.2601605333237014,Retired,-0.05436089043748396,0.0,0.13467827680176994,tinggi,0
-0.16437197617733573,Debit,Milwaukee,ATM,-0.20545842927332247,Engineer,-1.010246867899299,0.0,-0.42877007108325116,sedang,0
-1.0531138598309822,Debit,Atlanta,ATM,-0.881897950471949,Doctor,-0.32543303329978973,0.0,1.4335383378735342,rendah,1
-0.7111589624873867,Debit,Tucson,ATM,0.24550125152576177,Engineer,-0.2968991235248102,0.0,-0.7942968613218265,sedang,0
-0.42958968885303894,Debit,New York,ATM,0.809200852524617,Engineer,0.4021816659621889,0.0,1.1328761197541457,tinggi,0
-1.1303116518498217,Debit,Kansas City,ATM,0.5837210121250749,Retired,-1.267052055874115,0.0,-0.6773356035145695,sedang,1
0.06818867531617365,Debit,Los Angeles,Branch,-0.37456830957297904,Doctor,-1.1671833716616866,0.0,0.36570052206699283,sedang,1
-0.03839586569313126,Debit,San Antonio,ATM,-0.3181983494730935,Engineer,0.47351644039963775,0.0,-1.1137284133979524,sedang,0
0.4778067925139903,Credit,Jacksonville,Online,-1.107377790871491,Student,2.4280892599857373,0.0,-1.2577657297414004,rendah,1
-0.6725140057428721,Debit,Seattle,Branch,-0.37456830957297904,Doctor,-0.4110347626247284,0.0,2.0073642960936304,sedang,0
-0.18514536770507833,Credit,Columbus,Branch,-0.8255279903720634,Engineer,0.2595121170872911,0.0,0.9258287558487844,rendah,1
1.0817090903415598,Debit,Columbus,Online,1.2037905732238159,Retired,0.5305842599495969,0.0,0.3377899274800289,tinggi,1
-0.14571737846395258,Debit,Chicago,Online,1.0910506530240447,Retired,-0.7249077701495036,0.0,0.17124331932267597,tinggi,1
1.6253639466651661,Debit,Fort Worth,Online,0.5837210121250749,Engineer,0.5448512148370867,0.0,-0.5438665014190278,sedang,1
2.6910711745529308,Credit,Colorado Springs,Branch,-1.3892275913709184,Student,-0.7249077701495036,0.0,-0.9957548942698503,rendah,1
-0.24216855775240737,Debit,Phoenix,ATM,0.8655708126245025,Doctor,-0.7534416799244831,0.0,2.1853291089209734,tinggi,0
-0.7601675846282253,Debit,Colorado Springs,ATM,-1.0510078307716053,Engineer,2.3567544855482883,0.0,0.5189254621545992,rendah,1
-0.9018964665148419,Credit,Albuquerque,Branch,0.9219407727243881,Retired,0.045507793774944474,0.0,0.5494529969501597,tinggi,1
0.6356569316837777,Debit,Memphis,Branch,1.5420103338231292,Retired,-1.0245138227867887,0.0,0.5707723021731479,tinggi,0
-1.0894557798207578,Debit,Colorado Springs,ATM,-0.0927185090735514,Doctor,-1.0530477325617682,0.0,1.222163750001202,sedang,1
1.3887038897482222,Credit,Washington,Online,1.9929700146222133,Retired,-0.9959799130118092,0.0,-0.5496412848320928,tinggi,0
-0.9158989299836531,Credit,Boston,Online,-0.7691580302721779,Doctor,-0.2826321686373204,0.0,1.0872239069026,rendah,1
0.641875130921572,Credit,Miami,Online,-1.5019675115706896,Student,0.6875207637119845,0.0,-0.8599315762779922,rendah,0
0.1526180027448926,Debit,New York,ATM,1.7111202141227857,Retired,-0.040093935549994186,0.0,0.14960204803071667,tinggi,0
-0.9663814956475243,Debit,San Francisco,Online,-0.6564181100724068,Doctor,1.6291397862863097,0.0,0.031695497844960445,sedang,0
0.36657011726011346,Debit,Sacramento,ATM,1.0346806929241594,Retired,-1.0245138227867887,0.0,0.3458493821185126,tinggi,0
0.6087114016533354,Debit,Seattle,Online,-1.1637477509713765,Student,-0.7249077701495036,0.0,-1.239689266765089,rendah,0
1.2203519029768268,Credit,Sacramento,Online,0.3582411717255329,Engineer,-0.7534416799244831,0.0,1.0555501729015024,sedang,0
2.448100796928003,Debit,Memphis,Online,-1.107377790871491,Student,-1.1386494618867071,0.0,-1.2368147537013152,rendah,0
-1.0327550149190923,Credit,Raleigh,ATM,0.18913129142587626,Doctor,0.031240838887454703,0.0,-1.1227022516723142,sedang,0
-1.076052105908179,Debit,Philadelphia,ATM,-1.3328576312710332,Student,-0.4110347626247284,0.0,-1.0051331219268396,rendah,0
-0.24318189392449238,Debit,San Jose,ATM,0.6400909722249605,Retired,0.8872581321368412,0.0,-0.9118814454386117,tinggi,0
0.2764753194147373,Credit,Raleigh,Branch,0.24550125152576177,Doctor,0.7588555381494333,0.0,0.6740770471989282,sedang,0
-1.1775699660570589,Debit,Oklahoma City,Online,-1.3892275913709184,Student,0.773122493036923,0.0,-0.842007081286235,rendah,0
-0.20794543157699094,Debit,Mesa,ATM,1.4856403737232435,Retired,0.6019190343870457,0.0,0.07571985025178816,tinggi,0
0.6942922474594236,Debit,Mesa,ATM,0.696460932324846,Doctor,-0.16849652953740218,0.0,2.0330288553834523,tinggi,0
0.76914094198843,Debit,Tucson,ATM,-0.261828389373208,Engineer,-0.11142870998744306,0.0,0.647474922716263,sedang,0
-1.0837903094041008,Credit,Philadelphia,ATM,-0.5436781898726356,Doctor,1.5150041471863915,0.0,1.9055560493564276,sedang,0
-0.37551438585177543,Debit,San Francisco,ATM,-1.4455975514708042,Student,-1.1814503265491763,0.0,-1.0240054850256477,rendah,0
-1.142563807385031,Credit,Sacramento,Branch,1.7674901742226712,Retired,-0.39676780773723863,0.0,-0.38138696864491733,tinggi,0
-0.9261244131746926,Credit,San Francisco,Branch,0.7528308924247314,Retired,-1.1243825069992173,0.0,-0.6117936147862675,tinggi,0
-1.1025370285876732,Debit,Tucson,Branch,-1.0510078307716053,Engineer,0.5733851246120661,0.0,0.25425389908907203,rendah,0
-0.7581409122840552,Debit,Milwaukee,Branch,0.7528308924247314,Engineer,-0.5965051761620954,0.0,-0.6399592064998564,tinggi,0
-0.950214177629259,Debit,Portland,ATM,0.5837210121250749,Engineer,-0.11142870998744306,0.0,-0.32486518130490866,sedang,0
1.065127225707442,Credit,Los Angeles,Branch,-0.9382679105718345,Student,-0.496636491949667,0.0,-1.231575721827018,rendah,1
0.6894558702744726,Debit,Tucson,Online,-0.43093826967286464,Engineer,-1.067314687449258,0.0,1.1982429589409274,sedang,0
1.1839178615168615,Debit,Columbus,Branch,0.696460932324846,Engineer,0.3451138464122298,0.0,1.1544014832612755,tinggi,1
0.41465752469905653,Debit,Portland,ATM,-0.7691580302721779,Doctor,0.6304529441620254,0.0,0.6495689900288507,rendah,0
0.4635740253697055,Debit,New York,Online,0.13276133132599072,Engineer,-0.95317904834934,0.0,-0.6740541253396164,sedang,0
-1.1312789272868118,Debit,Louisville,Online,-0.4873082297727501,Engineer,2.2996866659983293,0.0,-0.7636456915557811,sedang,0
-0.2037078439482719,Debit,Atlanta,Branch,-0.8255279903720634,Doctor,-0.11142870998744306,0.0,0.3374653856825062,rendah,1
-0.15856832355539424,Credit,Oklahoma City,Branch,-1.220117711071262,Student,1.1012624554491879,0.0,-1.1321422968145458,rendah,0
0.10278028737234819,Debit,Fresno,Online,0.18913129142587626,Engineer,-0.5109034468371568,0.0,0.8236830886712999,sedang,1
-0.6404096733818152,Debit,Memphis,ATM,0.020021411126219656,Doctor,2.0571484329110032,0.0,0.6734665995321591,sedang,0
0.3355712425413311,Credit,San Diego,Online,-0.3181983494730935,Doctor,1.8288771547111666,0.0,0.48020711056441445,sedang,0
-0.8216586659797471,Debit,Louisville,Branch,0.5273510520251894,Retired,-0.9103781836868705,0.0,0.014404632076938519,sedang,0
0.7637978967174363,Debit,San Jose,Online,1.2601605333237014,Doctor,-0.2255643490873613,0.0,1.784584382194067,tinggi,0
0.26611165401841336,Debit,Oklahoma City,Branch,1.5983802939230145,Retired,0.47351644039963775,0.0,0.5128287126725631,tinggi,0
0.7176450401524739,Debit,Washington,Branch,-0.881897950471949,Doctor,0.48778339528712755,0.0,0.8853254243722243,rendah,0
1.1644802313068674,Debit,Chicago,Branch,0.809200852524617,Retired,-0.4253017175122181,0.0,0.653692731440232,tinggi,1
-0.47366981233873673,Debit,Omaha,ATM,-1.1637477509713765,Student,1.1725972298866367,0.0,-0.9814724794502938,rendah,0
-1.0727817937164499,Debit,Las Vegas,Branch,1.0346806929241594,Retired,0.6732538088244946,0.0,0.22050155214669726,tinggi,1
-0.8596587724329351,Debit,Los Angeles,Online,-1.107377790871491,Student,0.1453764779873729,0.0,-1.1317585132603323,rendah,1
-0.9427062778088108,Credit,Austin,Branch,-0.9382679105718345,Student,-0.7534416799244831,0.0,-0.8650006100678728,rendah,1
0.698898320968901,Debit,Denver,ATM,-1.107377790871491,Student,2.0571484329110032,0.0,-1.2437924023480562,rendah,1
0.9365717140579302,Debit,Tucson,Branch,-1.107377790871491,Student,-0.8533103641369115,0.0,-1.2806304720954496,rendah,0
0.21023998234845367,Debit,Seattle,Branch,0.24550125152576177,Doctor,-0.011560025775014632,0.0,1.3617682375070561,sedang,0
-1.0973782262570588,Debit,San Diego,Online,1.0346806929241594,Doctor,-0.39676780773723863,0.0,-1.044327983299101,tinggi,0
-1.1544014163043876,Credit,San Francisco,Online,-0.7127880701722923,Doctor,0.18817734264984223,0.0,2.0075239912638403,rendah,0
0.6699721793293837,Debit,Los Angeles,Branch,-0.0927185090735514,Engineer,1.8859449742611256,0.0,0.7999863859950295,sedang,1
-0.5090444568915224,Debit,Tucson,Online,-0.37456830957297904,Engineer,-1.3526537851990537,0.0,0.03652756460807826,sedang,0
1.3837753910930821,Debit,Seattle,Online,-0.43093826967286464,Doctor,-1.0387807776742786,0.0,1.7598573880970891,sedang,0
-1.0207331630593566,Debit,Philadelphia,ATM,-1.1637477509713765,Student,1.8859449742611256,0.0,-0.9318768261859908,rendah,0
2.4166873755933675,Credit,Tucson,Online,-1.220117711071262,Student,0.3736477561872093,0.0,0.36334888189922815,rendah,0
0.12313913228423769,Debit,Fort Worth,ATM,-0.5436781898726356,Doctor,0.6019190343870457,0.0,2.240490911585648,sedang,1
0.22732851506861437,Debit,Las Vegas,Online,1.316530493423587,Doctor,0.4021816659621889,0.0,2.02348578109915,tinggi,1
-0.3229130263735445,Debit,Austin,Online,-0.7127880701722923,Doctor,-0.040093935549994186,0.0,1.155480713524466,rendah,1
-0.874720632808926,Debit,Milwaukee,Online,0.24550125152576177,,0.8587242223618617,0.0,-0.4189900297721861,sedang,0
0.8845230834008364,Debit,Tucson,Branch,-0.881897950471949,Engineer,-0.6250390859370751,0.0,0.628921949957874,rendah,0
0.10770878602748887,Debit,Oklahoma City,ATM,-1.4455975514708042,Student,-1.010246867899299,0.0,-1.0068691629707316,rendah,0
1.636234280147533,Debit,Detroit,ATM,-0.9946378706717199,Student,0.031240838887454703,0.0,-1.0843419263508254,rendah,1
0.0888238846386318,Debit,New York,Online,0.5273510520251894,Engineer,-0.5394373566121364,0.0,-0.9974651780282247,sedang,0
0.791664641449774,Debit,San Jose,Branch,-1.5019675115706896,Student,1.0013937712367595,0.0,-0.9331878720188409,rendah,0
0.9820797203315659,Credit,San Antonio,ATM,0.5273510520251894,Doctor,0.2880460268622707,0.0,-0.9884089164402066,sedang,0
-0.705217127660161,Debit,Seattle,Branch,1.7674901742226712,Retired,-1.0245138227867887,0.0,-0.48264143374348994,tinggi,0
-1.0746242231202408,Debit,Seattle,Online,-1.4455975514708042,Student,0.3736477561872093,0.0,-1.0279746827239227,rendah,0
-0.8642648459424123,Debit,Boston,Online,0.6400909722249605,Engineer,2.4851570795356968,0.0,-0.4866879032983183,tinggi,1
-1.0237731715756118,Credit,New York,Online,1.0346806929241594,Doctor,0.3879147110746991,0.0,1.9619979891113317,tinggi,0
0.4917631952477066,Credit,Miami,ATM,1.0346806929241594,Retired,0.2595121170872911,0.0,-0.7886637429791089,tinggi,0
-0.8414647820704996,Debit,San Francisco,Branch,-1.3892275913709184,Student,0.7588555381494333,0.0,-0.9769288942849742,rendah,0
1.8358615060482795,Credit,Austin,Online,-1.107377790871491,Student,-0.2112973941998715,0.0,-1.2719116309477132,rendah,1
-1.093278820833624,Credit,Memphis,Branch,0.24550125152576177,Engineer,0.6019190343870457,0.0,-0.2246822192838718,sedang,0
0.6132253536926232,Debit,Dallas,ATM,-0.9946378706717199,Student,-1.1101155521117276,0.0,-1.1182977558487899,rendah,1
-0.8705751666503964,Debit,Seattle,ATM,-0.3181983494730935,Doctor,-0.4823695370621773,0.0,-1.0899389844938183,sedang,0
0.36647799578992396,Debit,Oklahoma City,Branch,0.020021411126219656,Engineer,0.5163173050621072,0.0,-0.5356267457819204,sedang,0
-1.0030919015180586,Debit,Albuquerque,Online,-1.4455975514708042,Student,0.7873894479244128,0.0,-1.0260325833958894,rendah,1
0.4795110397124969,Debit,Dallas,Online,1.316530493423587,Retired,-0.7249077701495036,0.0,0.334307542478038,tinggi,1
1.4361464468958387,Debit,Memphis,Online,1.0346806929241594,Doctor,-0.5537043114996262,0.0,2.261892640122293,tinggi,0
-0.1737683661366694,Debit,Austin,ATM,-1.4455975514708042,Student,0.9443259516868004,0.0,-1.1544017429589295,rendah,1
-0.2115381689143832,Debit,Denver,ATM,-1.4455975514708042,Student,-1.1243825069992173,0.0,-0.8151319295770821,rendah,1
-1.128008615095083,Debit,Tucson,Branch,-1.4455975514708042,Student,2.2996866659983293,0.0,-1.065806983692299,rendah,0
-0.7944828322738312,Debit,New York,Online,0.6400909722249605,Retired,-0.1399626197624226,0.0,-0.8326082478008318,tinggi,0
0.41018963339486364,Debit,Austin,Online,-0.6000481499725213,Doctor,-0.18276348442489196,0.0,0.12241523316679982,sedang,1
-0.38518714022167777,Debit,El Paso,ATM,-0.4873082297727501,Engineer,2.342487530660799,0.0,0.9267791996843866,sedang,1
-0.2780959311263304,Debit,Omaha,Online,0.8655708126245025,Retired,1.9430127938110848,0.0,-0.5944821431898312,tinggi,0
-0.7124947238051351,Debit,Colorado Springs,Online,0.020021411126219656,Engineer,-0.45383562728719773,0.0,0.2748391216748062,sedang,1
-0.34755551964924813,Debit,Fresno,ATM,-1.107377790871491,Student,-1.2099842363241557,0.0,-1.1000744763450274,rendah,1
2.011168663818985,Debit,Charlotte,Branch,0.4709810919253039,Retired,-0.1399626197624226,0.0,-0.6828553898010095,sedang,1
-0.5002468564884208,Credit,Mesa,Online,-0.6000481499725213,Doctor,-0.38250085284974883,0.0,2.195253391030938,sedang,0
-0.6837067643709019,Debit,Los Angeles,Branch,-1.3892275913709184,Student,-0.2255643490873613,0.0,-0.9590172779359758,rendah,1
-0.8033264934120277,Debit,Washington,Branch,-1.107377790871491,Student,-0.31116607841229993,0.0,-1.0913839682113606,rendah,0
0.5046602010742431,Credit,Seattle,Online,1.7674901742226712,Retired,1.3866015531989835,0.0,0.5266655264526634,tinggi,0
1.0832751553347824,Credit,Houston,Online,-0.5436781898726356,Engineer,0.08830865843741381,0.0,0.7034764128888144,sedang,1
0.9068625399218014,Debit,Los Angeles,Branch,1.9929700146222133,Retired,0.459249485512148,0.0,-0.0674855057694384,tinggi,1
1.7923341113837186,Debit,Memphis,Branch,1.429270413623358,Retired,-0.5822382212746057,0.0,0.5818041475603725,tinggi,0
-0.39905142148520445,Debit,Philadelphia,Branch,0.020021411126219656,Doctor,-0.06862784532497374,0.0,0.006636234764804436,sedang,0
-0.7714985254615392,Debit,El Paso,ATM,0.9783107328242737,Doctor,-0.39676780773723863,0.0,1.8748147290910706,tinggi,1
-0.46238493224051735,Debit,Baltimore,ATM,-0.881897950471949,Engineer,-0.7534416799244831,0.0,-0.2819458164467897,rendah,1
-0.9980252206576334,Debit,Dallas,ATM,1.8238601343225567,Retired,-0.18276348442489196,0.0,0.350230696385071,tinggi,1
-0.8159471348279955,Credit,Las Vegas,ATM,0.18913129142587626,Engineer,-0.9817129581243195,0.0,0.35233249088331403,sedang,1
-1.0567065971683742,Debit,Indianapolis,Online,0.18913129142587626,Engineer,0.8587242223618617,0.0,-0.06383827414013421,sedang,1
-0.7936076783070304,Debit,Raleigh,ATM,0.18913129142587626,Doctor,0.3879147110746991,0.0,1.9445577310873068,sedang,0
-0.521112369486353,Debit,San Diego,Branch,1.316530493423587,Doctor,0.44498253062465826,0.0,1.7008062353192437,tinggi,0
-0.9208734893738886,Debit,El Paso,ATM,-0.5436781898726356,Doctor,-0.33969998818727953,0.0,-1.0740956781718902,sedang,1
2.3885442664504613,Debit,Louisville,Branch,0.9219407727243881,Doctor,-1.252785100986625,0.0,1.6770322607864203,tinggi,0
-0.6934255794758989,Debit,Sacramento,ATM,-1.107377790871491,Student,0.587652079499556,0.0,-1.0390812242391487,rendah,0
-0.6314278300383346,Debit,Virginia Beach,Online,-0.9382679105718345,Student,2.513690989310676,0.0,-0.8979956928160275,rendah,0
-0.9658748275614817,Debit,San Jose,Branch,-1.220117711071262,Student,1.4008685080864733,0.0,-1.1929217634506277,rendah,0
1.859905209767751,Credit,San Jose,Branch,-1.3328576312710332,Student,0.41644862084967865,0.0,-1.2867864633341763,rendah,0
0.5621900592076148,Debit,Miami,Online,1.5420103338231292,Retired,0.587652079499556,0.0,-0.6814284361833297,tinggi,0
-0.6532145577381623,Debit,Boston,Branch,1.3729004535234726,Retired,0.41644862084967865,0.0,0.200763744254495,tinggi,1
-1.1267189145124292,Credit,Louisville,Online,0.5837210121250749,Retired,-1.1101155521117276,0.0,-0.814879508179009,sedang,0
-0.73888752501444,Debit,Omaha,Online,0.696460932324846,Retired,-1.452522469411482,0.0,-0.263647840815026,tinggi,0
-0.5756943405736591,Credit,Houston,Branch,-0.9382679105718345,Engineer,0.4307155757371684,0.0,-1.0927671344436602,rendah,1
0.0785523407124976,Debit,Boston,Online,1.316530493423587,Retired,0.7873894479244128,0.0,0.6976707207331281,tinggi,1
-0.8409120532493624,Debit,San Francisco,Branch,-1.1637477509713765,Student,-1.0245138227867887,0.0,-1.009900795476163,rendah,0
-1.0408617042957722,Debit,San Francisco,ATM,0.7528308924247314,Doctor,1.7718093351612074,0.0,1.4972361049587704,tinggi,0
-0.9460687114707294,Debit,Boston,Online,-1.3892275913709184,Student,0.30231298174976046,0.0,-1.0255225891426392,rendah,1
2.600331526416228,Credit,Fort Worth,Online,0.4709810919253039,Engineer,1.7718093351612074,0.0,0.13372783296616722,sedang,1
-0.4737158730738316,Debit,Detroit,ATM,0.6400909722249605,Engineer,-0.040093935549994186,0.0,0.9712440016735671,tinggi,1
-0.9349220135777944,Debit,Tucson,Branch,-0.20545842927332247,Doctor,0.3879147110746991,0.0,0.48636052607458957,sedang,0
0.5918531726086486,Debit,Jacksonville,ATM,0.8655708126245025,Engineer,-0.7677086348119728,0.0,0.7028865710504593,tinggi,1
-0.09440571956837543,Debit,Phoenix,Branch,0.3582411717255329,Retired,0.8016564028119026,0.0,0.27574577812502854,sedang,0
-0.6526157681819301,Debit,Dallas,ATM,0.6400909722249605,Doctor,-0.7819755896994626,0.0,1.1387410536665223,tinggi,1
-1.120638897479919,Debit,El Paso,Branch,-0.6564181100724068,Doctor,-0.8247764543619318,0.0,0.33942809083895387,sedang,1
